,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
32674,2467,28,0,0,1,63182,3,3,5,1.0,0.0,1,2017,1,31
48765,332,42,1,16,1,58452,2,2,1,1.0,0.0,1,2015,10,11
10136,772,29,1,21,2,75986,3,3,18,2.3333333333333335,970423.8888888889,4,2016,7,8
9258,706,35,1,19,1,70677,3,3,3,1.0,0.0,1,2017,7,6
13535,1043,33,1,3,0,93121,2,3,24,2.375,760343.3333333334,2,2012,5,14
40863,2299,24,1,24,2,26675,1,1,1,1.0,0.0,1,2015,11,3
11744,904,40,0,18,0,101179,3,3,24,2.0,744419.1666666666,1,2015,6,5
13847,1058,36,0,26,1,47696,2,2,6,1.0,125765.0,1,2016,12,30
55181,1503,33,1,11,0,49604,1,1,1,1.0,0.0,1,2015,9,19
50116,1947,27,0,21,2,52073,2,2,1,1.0,0.0,1,2015,7,29
1364,87,36,1,25,0,119341,3,3,16,3.25,2251826.25,4,2016,8,31
41636,2508,45,0,17,1,94773,3,3,1,1.0,0.0,1,2015,9,15
32160,2420,29,1,24,2,169549,2,5,24,2.625,2000738.3333333333,1,2012,7,30
8979,693,47,1,5,2,123729,2,4,24,2.375,1446162.0833333333,2,2012,7,26
69561,2244,39,0,17,1,88131,3,3,1,1.0,0.0,1,2015,9,11
35550,2625,37,1,25,1,48525,1,2,24,3.125,947444.1666666666,3,2012,8,9
33978,2543,29,1,12,1,59662,1,3,24,3.375,1411753.3333333333,4,2015,6,10
12801,988,35,1,1,0,60797,3,3,5,1.0,0.0,1,2017,8,4
49628,1291,32,0,16,1,22874,1,1,1,1.0,0.0,1,2015,7,19
61354,112,42,0,20,1,58202,1,1,1,1.0,0.0,1,2015,10,15
60992,1342,29,0,8,1,11230,1,1,1,1.0,0.0,1,2015,8,19
53039,1649,32,0,6,0,43413,1,1,1,1.0,0.0,1,2015,9,13
19741,1490,38,0,13,1,71142,2,2,8,1.375,146788.75,1,2017,3,20
23488,1778,28,1,22,2,47980,2,2,11,1.8181818181818181,348622.7272727273,1,2015,6,15
20759,1579,24,1,1,1,32779,1,1,13,2.6153846153846154,559798.4615384615,4,2016,12,10
66878,514,28,1,4,0,33491,1,1,1,1.0,0.0,1,2015,9,13
43386,1950,37,0,4,0,42382,1,1,1,1.0,0.0,1,2015,7,8
13638,1050,30,0,20,0,31915,1,1,24,2.7083333333333335,620817.0833333334,3,2015,1,7
58498,2648,28,0,21,0,41317,1,1,1,1.0,0.0,1,2015,8,27
26636,2025,28,1,23,1,42234,1,1,7,1.4285714285714286,186102.85714285713,1,2016,11,18
49692,2202,33,0,23,1,47596,1,1,1,1.0,0.0,1,2016,5,19
55597,1117,29,0,18,0,64467,2,2,1,1.0,0.0,1,2015,2,12
8009,600,28,1,11,0,115293,3,3,7,1.4285714285714286,269111.4285714286,1,2016,10,13
44876,1274,28,1,3,1,36023,1,1,1,1.0,0.0,1,2015,5,20
70462,1979,29,0,23,0,44025,1,1,1,1.0,0.0,1,2015,7,27
65387,2682,37,0,6,1,50242,1,1,1,1.0,0.0,1,2015,11,17
4326,353,30,0,9,2,33134,1,1,23,2.8260869565217392,591058.695652174,1,2015,7,15
52261,590,30,1,4,1,26045,1,1,1,1.0,0.0,1,2015,9,11
7848,582,33,0,1,2,52450,2,3,14,3.0,1915675.0,4,2016,11,25
54992,2083,32,0,15,2,22731,1,1,1,1.0,0.0,1,2015,8,16
1155,75,25,0,9,2,39884,2,2,6,2.0,394321.6666666667,2,2017,7,21
34534,2563,39,1,12,1,53880,1,1,13,3.076923076923077,560871.5384615385,1,2012,8,27
8342,624,33,1,6,0,104712,2,3,24,2.25,833817.5,2,2011,5,18
24224,1840,31,0,25,0,38183,1,3,24,2.8333333333333335,876227.9166666666,4,2014,11,21
50509,2141,36,0,20,1,38460,2,2,1,1.0,0.0,1,2015,7,21
35241,2600,42,0,5,1,26460,2,2,9,2.0,420085.55555555556,1,2012,5,24
6125,472,39,0,15,0,83429,3,3,7,1.4285714285714286,230432.85714285713,2,2017,6,13
66253,1960,36,0,6,0,42496,1,1,1,1.0,0.0,1,2015,6,13
23367,1770,36,0,23,2,84737,1,3,24,2.75,1404568.3333333333,1,2013,5,2
33685,2530,27,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
49435,2385,39,0,22,0,15506,1,1,1,1.0,0.0,1,2015,5,19
60236,1237,29,0,18,0,64918,1,2,1,1.0,0.0,1,2015,2,13
45423,1855,39,1,7,1,41408,1,1,1,1.0,0.0,1,2015,5,11
7107,556,34,0,27,2,51658,1,2,24,3.125,871474.1666666666,4,2012,10,4
613,54,35,1,21,0,127826,4,5,18,2.2222222222222223,1879071.6666666667,1,2016,7,11
21869,1662,41,0,0,1,120954,1,3,24,2.875,910462.5,3,2012,9,20
28542,2168,40,1,17,0,50801,1,1,24,2.625,580698.75,2,2014,11,27
16737,1249,23,1,24,0,33428,1,1,12,3.5833333333333335,2279650.8333333335,2,2017,1,14
29993,2255,39,1,17,1,133489,3,4,24,2.625,1516587.0833333333,3,2010,11,6
58260,555,50,0,0,2,59834,1,1,1,1.0,0.0,1,2015,10,23
16934,1265,33,1,26,1,60358,1,2,24,2.125,445949.5833333333,3,2015,6,24
55791,1843,38,1,7,0,39984,1,1,1,1.0,0.0,1,2015,6,28
48739,1895,28,0,6,1,12649,1,1,1,1.0,0.0,1,2015,5,14
22902,1733,43,1,27,2,41276,1,1,24,2.625,556937.9166666666,3,2013,4,25
62888,1393,23,0,14,1,44887,1,1,1,1.0,0.0,1,2015,7,8
15711,1188,31,0,27,1,101005,2,4,24,2.375,1307173.3333333333,1,2010,5,3
9750,747,32,0,8,0,58943,1,2,12,2.5,548040.8333333334,2,2013,11,25
47617,2472,36,0,4,0,55914,2,2,1,1.0,0.0,1,2015,12,13
11468,888,30,1,0,0,51539,1,1,24,3.5,874034.5833333334,4,2015,6,16
35749,2633,32,0,9,2,126357,3,3,13,2.3846153846153846,511939.23076923075,3,2016,11,30
52710,1838,31,0,6,1,44396,1,1,1,1.0,0.0,1,2015,10,5
12277,945,38,0,22,2,83025,2,3,24,3.0,1080990.8333333333,2,2012,5,29
35581,2625,38,1,25,1,48525,1,2,24,3.125,947444.1666666666,3,2012,8,9
63618,2219,31,0,5,2,51244,2,2,1,1.0,0.0,1,2015,9,11
44532,2292,34,0,11,2,83575,2,2,1,1.0,0.0,1,2016,3,7
62815,300,34,0,1,0,46064,1,1,1,1.0,0.0,1,2015,9,2
40316,1463,28,1,5,1,25811,1,1,1,1.0,0.0,1,2015,6,29
38757,1415,28,0,15,1,65670,1,1,1,1.0,0.0,1,2015,6,13
25479,1918,31,0,13,1,73070,1,3,24,3.2916666666666665,1073208.75,4,2014,8,14
26673,2027,35,0,27,0,130245,1,4,24,2.375,1509967.0833333333,2,2012,10,8
49861,571,38,1,7,0,35025,1,1,1,1.0,0.0,1,2015,10,23
48400,1855,25,0,13,1,47033,1,1,1,1.0,0.0,1,2015,8,29
16537,1238,28,1,3,1,106983,2,4,24,2.875,2381627.0833333335,4,2012,11,26
60652,2341,23,0,25,1,26890,1,1,1,1.0,0.0,1,2016,11,3
68944,778,36,1,24,0,45704,1,1,1,1.0,0.0,1,2015,12,14
54439,1789,33,0,9,0,39695,1,1,1,1.0,0.0,1,2015,8,11
20745,1579,23,1,1,1,32779,1,1,13,2.6153846153846154,559798.4615384615,4,2016,12,10
35006,2593,34,1,22,1,76805,1,3,20,2.5,783642.5,1,2013,4,25
57931,1479,39,0,9,2,60716,2,2,1,1.0,0.0,1,2015,10,26
17765,1327,38,0,21,1,33671,1,1,19,3.6842105263157894,1789402.105263158,4,2016,6,20
9673,734,34,0,14,2,88414,3,3,15,1.8,397222.6666666667,1,2016,10,24
52417,737,37,0,20,0,45748,1,1,1,1.0,0.0,1,2015,11,6
59953,2300,32,0,9,0,21762,1,1,1,1.0,0.0,1,2015,5,17
2936,227,44,0,21,2,61912,3,3,8,2.625,904743.75,1,2017,5,1
39853,2111,28,1,16,0,66107,1,1,1,1.0,0.0,1,2015,8,22
64839,2089,35,0,8,0,56079,2,2,1,1.0,0.0,1,2015,8,3
39877,1439,31,0,10,0,44150,1,1,1,1.0,0.0,1,2015,8,19
17201,1274,54,1,6,2,145861,1,4,24,3.375,2124457.0833333335,2,2015,6,8
68638,1102,29,1,6,0,44409,1,1,1,1.0,0.0,1,2015,10,10
35239,2600,42,0,5,1,26460,2,2,9,2.0,420085.55555555556,1,2012,5,24
12596,964,31,1,27,1,46679,2,2,6,1.0,0.0,1,2016,7,11
33736,2532,38,1,12,2,90090,2,2,6,2.0,315460.0,2,2017,6,28
71728,655,29,0,18,0,62914,2,2,1,1.0,0.0,1,2015,9,10
33676,2530,27,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
30326,2272,45,0,24,0,87441,2,2,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
37520,2758,33,1,18,0,69141,2,2,5,1.0,118044.0,1,2016,11,7
40245,1297,25,1,17,1,44977,1,1,1,1.0,0.0,1,2015,7,8
58522,1893,41,0,24,1,51332,1,1,1,1.0,0.0,1,2015,6,24
48998,1251,29,0,11,2,78940,2,2,1,1.0,0.0,1,2016,5,10
10642,819,39,1,6,0,114358,2,4,24,2.5,1437296.25,2,2010,11,1
21610,1645,25,1,22,1,15822,1,1,6,1.0,0.0,1,2016,10,4
30563,2289,46,0,11,1,51339,1,2,24,2.0,483824.5833333333,2,2015,1,12
8656,655,35,1,4,1,40926,2,2,5,1.0,85886.0,1,2016,1,5
11864,908,46,1,23,0,33883,1,2,22,2.1363636363636362,476970.0,2,2015,10,21
1503,102,22,0,3,1,42270,1,1,3,1.0,0.0,1,2016,1,5
2349,173,38,1,20,1,56174,1,3,24,2.75,827762.0833333334,3,2011,6,13
47939,2373,33,0,8,2,41072,1,1,1,1.0,0.0,1,2015,10,17
33390,2505,42,1,3,0,47809,1,1,24,3.125,998331.6666666666,3,2015,8,18
23817,1811,35,1,28,2,66631,1,2,24,2.75,751150.8333333334,2,2014,6,30
44261,2378,33,0,7,2,41002,1,1,1,1.0,0.0,1,2015,11,18
69486,928,32,0,9,1,74228,2,2,1,1.0,0.0,1,2015,10,12
19078,1434,37,1,13,0,57744,3,3,3,1.0,0.0,1,2017,9,28
66090,1797,38,0,8,1,12124,1,1,1,1.0,0.0,1,2015,11,12
38893,2050,36,1,8,1,40790,1,1,1,1.0,0.0,1,2015,7,19
15905,1203,27,1,14,0,51433,2,2,4,1.0,0.0,1,2017,8,2
18843,1418,31,1,8,2,67679,1,1,8,1.75,199036.25,1,2015,12,1
65401,474,29,0,23,0,21008,1,1,1,1.0,0.0,1,2015,9,24
32136,2417,26,1,20,2,73899,2,2,15,1.2,161540.66666666666,1,2016,10,17
50739,913,25,0,22,2,20321,1,1,1,1.0,0.0,1,2016,8,28
70828,2255,28,0,19,0,17072,1,1,1,1.0,0.0,1,2015,6,20
45885,1880,38,0,8,0,40082,1,1,1,1.0,0.0,1,2015,6,28
27334,2076,40,0,6,2,90200,1,2,24,2.875,797175.8333333334,2,2013,8,15
56000,1651,26,1,17,2,26460,1,1,1,1.0,0.0,1,2015,11,5
30987,2329,32,0,1,1,35939,1,1,7,1.0,43218.57142857143,1,2017,2,10
6119,472,38,0,15,0,83429,3,3,7,1.4285714285714286,230432.85714285713,2,2017,6,13
21986,1666,34,1,13,0,42844,2,2,5,2.8,584236.0,4,2017,7,31
74414,2128,32,0,10,1,46279,1,1,1,1.0,0.0,1,2015,9,16
61090,2499,34,0,8,1,22276,1,1,1,1.0,0.0,1,2015,7,16
9414,716,43,1,0,0,57593,1,2,24,3.25,1454711.25,3,2014,11,10
32519,2453,38,0,3,0,92031,3,3,14,1.8571428571428572,577713.5714285715,2,2016,11,12
33140,2493,50,0,10,2,40013,1,2,14,3.142857142857143,907781.4285714285,1,2013,5,25
72300,2507,34,1,22,0,16106,1,1,1,1.0,0.0,1,2015,5,22
60246,2321,27,0,17,0,66256,1,1,1,1.0,0.0,1,2015,10,22
39279,2453,45,1,16,1,95972,2,2,1,1.0,0.0,1,2015,8,15
73818,1977,33,0,17,0,79055,3,3,1,1.0,0.0,1,2015,10,5
4320,353,30,0,9,2,33134,1,1,23,2.8260869565217392,591058.695652174,1,2015,7,15
32069,2413,44,0,25,2,109652,1,3,23,2.3043478260869565,536634.7826086957,1,2012,11,12
61776,2297,41,1,19,0,14674,1,1,1,1.0,0.0,1,2015,6,19
40413,303,24,0,2,1,24753,1,1,1,1.0,0.0,1,2015,9,19
27844,2114,40,0,10,1,105686,2,4,24,2.5,2373709.1666666665,4,2013,6,24
48142,1501,29,0,16,1,39656,2,2,1,1.0,0.0,1,2015,11,12
50153,887,31,1,19,2,19821,1,1,1,1.0,0.0,1,2015,9,16
1755,116,21,1,2,1,16477,1,1,9,1.3333333333333333,124110.0,1,2015,12,4
39682,1640,39,1,19,0,21156,1,1,1,1.0,0.0,1,2015,7,10
32632,2457,42,1,16,1,58577,2,2,9,2.0,263952.22222222225,2,2015,9,7
56636,1579,31,0,13,0,44118,1,1,1,1.0,0.0,1,2015,8,21
59082,1397,36,0,20,0,20667,1,1,1,1.0,0.0,1,2015,7,15
6925,541,26,1,0,2,71812,1,2,20,1.45,254166.5,1,2014,2,10
9559,723,31,1,8,0,42243,1,1,24,2.75,471614.5833333333,1,2015,7,27
25389,1917,30,1,23,2,27867,1,1,10,2.5,533939.0,1,2015,6,18
25146,1888,26,0,12,1,41255,2,2,11,2.0,366410.0,1,2017,2,4
62370,773,32,1,19,1,19722,1,1,1,1.0,0.0,1,2015,10,15
46572,1609,39,0,2,0,43038,1,1,1,1.0,0.0,1,2015,6,9
37797,2784,34,1,16,1,82815,2,3,24,2.625,906200.8333333334,4,2012,10,15
5701,440,38,1,7,0,113125,2,4,24,1.375,682987.5,1,2010,8,11
57656,2232,39,0,20,0,15357,1,1,1,1.0,0.0,1,2015,5,21
2848,216,30,1,12,0,86340,2,2,13,2.3846153846153846,540068.4615384615,1,2016,7,4
55626,1437,38,0,18,1,50860,1,1,1,1.0,0.0,1,2015,7,27
52452,2420,23,0,26,1,27185,1,1,1,1.0,0.0,1,2016,9,4
20701,1576,29,1,18,2,71740,3,3,8,2.75,662611.25,2,2017,4,4
56877,1099,29,0,16,0,77894,2,2,1,1.0,0.0,1,2015,10,10
44716,620,39,1,17,1,34843,1,1,1,1.0,0.0,1,2015,6,28
19821,1504,48,1,27,2,31555,2,2,24,2.875,734360.8333333334,3,2015,3,2
51692,2404,36,0,22,0,16103,1,1,1,1.0,0.0,1,2015,5,14
795,60,47,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
62367,951,28,0,15,1,77643,2,2,1,1.0,0.0,1,2015,10,11
15826,1191,36,1,26,2,118722,1,4,24,2.125,1473435.4166666667,2,2014,6,23
66608,2422,33,0,22,0,16628,1,1,1,1.0,0.0,1,2015,6,9
70600,1430,31,0,9,0,44116,2,2,1,1.0,0.0,1,2015,9,18
30021,2255,40,1,17,1,133489,3,4,24,2.625,1516587.0833333333,3,2010,11,6
27305,2076,39,0,6,2,90200,1,2,24,2.875,797175.8333333334,2,2013,8,15
19428,1470,29,1,20,1,47565,1,1,17,3.235294117647059,806775.2941176471,2,2015,2,17
2169,156,41,0,28,0,41046,1,1,3,1.0,0.0,1,2015,7,1
26180,1982,33,0,0,0,81936,2,2,14,2.0714285714285716,493374.28571428574,2,2016,11,5
64575,923,28,0,23,0,20311,1,1,1,1.0,0.0,1,2015,7,21
4861,389,30,0,6,2,45923,2,2,6,1.0,66666.66666666667,1,2016,5,23
66414,2035,37,0,20,0,38276,1,1,1,1.0,0.0,1,2015,6,17
73291,1573,41,0,19,0,20772,1,1,1,1.0,0.0,1,2015,7,10
31344,2371,41,0,21,0,35133,1,2,19,2.736842105263158,696522.6315789474,1,2013,1,28
13063,1010,34,0,19,0,120188,1,4,22,2.772727272727273,1894071.3636363635,1,2010,9,27
5426,425,45,1,14,0,30921,1,3,24,2.125,626532.9166666666,3,2012,12,24
34475,2561,43,0,16,2,81854,1,3,24,3.25,1144788.75,4,2012,5,24
21100,1609,22,0,24,1,12987,1,1,5,1.0,0.0,1,2016,11,29
36387,2687,25,1,17,2,43753,1,2,10,1.6,225556.0,1,2014,7,14
12700,977,30,0,7,0,28297,1,1,13,3.3076923076923075,1072510.0,1,2016,10,4
73905,1177,34,0,15,0,20833,1,1,1,1.0,87237.70465180353,1,2015,8,11
2692,203,33,0,23,2,84713,3,3,17,1.3529411764705883,165672.9411764706,1,2016,7,4
19541,1477,30,1,27,2,110542,4,4,5,1.0,0.0,1,2016,7,6
42527,1987,36,0,13,0,21322,1,1,1,1.0,0.0,1,2015,5,13
36025,2661,33,0,22,0,68037,1,2,14,2.0714285714285716,704985.0,1,2013,1,31
58919,1623,40,0,24,1,51317,1,1,1,1.0,0.0,1,2015,6,26
15193,1161,30,1,3,0,67371,1,3,24,2.625,974232.0833333334,1,2014,2,8
59958,303,30,1,21,1,13044,1,1,1,1.0,0.0,1,2015,11,28
61400,1916,28,1,20,0,43951,1,1,1,1.0,0.0,1,2015,9,24
25252,1893,38,1,18,0,132819,5,5,14,1.2142857142857142,119690.71428571429,1,2014,1,20
22859,1733,41,1,27,2,41276,1,1,24,2.625,556937.9166666666,3,2013,4,25
9185,704,27,1,27,0,62931,1,2,24,2.375,551418.75,3,2015,5,25
72356,2446,37,1,22,0,15682,1,1,1,1.0,0.0,1,2015,5,22
